period,value
2025-03-22,354942
2025-03-21,360106
2025-03-20,365904
2025-03-19,354325
2025-03-18,367109
2025-03-17,383316
2025-03-16,350585
2025-03-15,353508
2025-03-14,362794
2025-03-13,374367
2025-03-12,380035
2025-03-11,360839
2025-03-10,368767
2025-03-08,379947
2025-03-07,406048
2025-03-06,403469
2025-03-05,407344
2025-03-04,420282
2025-03-03,430754
2025-03-02,417602
2025-03-01,391122
2025-02-28,395168
2025-02-27,413497
2025-02-26,390557
2025-02-25,409251
2025-02-24,414863
2025-02-23,407668
2025-02-22,424577
2025-02-21,466908
2025-02-20,475569
2025-02-19,475123
2025-02-18,476969
2025-02-17,450724
2025-02-16,428955
2025-02-15,442916
2025-02-14,442568
2025-02-13,449773
2025-02-12,461393
2025-02-11,462141
2025-02-10,450779
2025-02-09,437321
2025-02-08,435101
2025-02-07,437921
2025-02-06,466398
2025-02-05,450687
2025-02-04,433662
2025-02-03,443795
2025-02-02,458769
2025-02-01,427318
2025-01-31,444812
2025-01-30,456746
2025-01-29,444445
2025-01-28,446129
2025-01-27,445832
2025-01-26,433362
2025-01-25,456690
2025-01-24,479623
2025-01-23,493684
2025-01-22,512469
2025-01-21,507458
2025-01-20,476314
2025-01-19,425620
2025-01-18,423690
2025-01-17,452520
2025-01-16,471935
2025-01-15,429499
2025-01-14,460618
2025-01-13,450534
2025-01-12,420996
2025-01-11,439882
2025-01-10,457755
2025-01-09,490373
2025-01-08,491538
2025-01-07,489499
2025-01-06,478157
2025-01-05,444306
2025-01-04,444490
2025-01-03,443961
2025-01-02,433967
2025-01-01,386468
2024-12-31,387803
2024-12-30,389721
2024-12-29,384030
2024-12-28,407169
2024-12-27,446691
2024-12-26,452405
2024-12-25,421329
2024-12-24,452742
2024-12-23,499812
2024-12-22,478530
2024-12-21,454146
2024-12-20,450901
2024-12-19,425504
2024-12-18,413074
2024-12-17,406974
2024-12-16,434083
2024-12-15,432459
2024-12-14,434485
2024-12-13,453408
2024-12-12,433378
2024-12-11,412993
2024-12-10,415010
2024-12-09,424459
2024-12-08,403297
2024-12-07,426283
2024-12-06,452742
2024-12-05,445660
2024-12-04,447651
2024-12-03,440665
2024-12-02,439637
2024-12-01,412709
2024-11-30,398752
2024-11-29,387608
2024-11-28,380960
2024-11-27,389193
2024-11-26,395848
2024-11-25,386591
2024-11-24,368594
2024-11-23,374705
2024-11-22,406854
2024-11-21,394330
2024-11-20,378483
2024-11-19,376740
2024-11-18,371605
2024-11-17,353747
2024-11-16,354835
2024-11-15,386291
2024-11-14,400435
2024-11-13,387730
2024-11-12,377863
2024-11-11,374033
2024-11-10,355474
2024-11-09,344838
2024-11-08,367491
2024-11-07,378476
2024-11-06,386179
2024-11-05,371794
2024-11-04,385333
2024-11-03,358226
2024-11-02,345239
2024-11-01,380282
2024-10-31,376387
2024-10-30,369942
2024-10-29,380778
2024-10-28,369182
2024-10-27,340857
2024-10-26,337178
2024-10-25,361117
2024-10-24,366182
2024-10-23,376031
2024-10-22,373493
2024-10-21,363870
2024-10-20,330021
2024-10-19,334870
2024-10-18,359360
2024-10-17,365921
2024-10-16,371418
2024-10-15,370140
2024-10-14,373774
2024-10-13,349858
2024-10-12,327886
2024-10-11,354992
2024-10-10,360125
2024-10-09,328198
2024-10-08,358371
2024-10-07,375050
2024-10-06,337242
2024-10-05,346119
2024-10-04,370991
2024-10-03,369088
2024-10-02,374092
2024-10-01,378816
2024-09-30,380784
2024-09-29,360454
2024-09-28,368122
2024-09-27,393654
2024-09-26,406784
2024-09-25,384115
2024-09-24,376808
2024-09-23,389014
2024-09-22,372482
2024-09-21,387404
2024-09-20,429269
2024-09-19,434128
2024-09-18,421286
2024-09-17,422263
2024-09-16,415597
2024-09-15,404636
2024-09-14,411903
2024-09-13,420936
2024-09-12,408416
2024-09-11,389353
2024-09-10,388966
2024-09-09,377879
2024-09-08,338759
2024-09-07,387435
2024-09-06,415105
2024-09-05,401446
2024-09-04,392797
2024-09-03,382423
2024-09-02,394828
2024-09-01,436966
2024-08-31,429079
2024-08-30,437924
2024-08-29,475354
2024-08-28,539447
2024-08-27,487564
2024-08-26,475589
2024-08-25,425264
2024-08-24,405102
2024-08-23,407431
2024-08-22,389306
2024-08-21,382126
2024-08-20,401830
2024-08-19,477779
2024-08-18,454911
2024-08-17,462051
2024-08-16,492956
2024-08-15,480985
2024-08-14,465624
2024-08-13,436644
2024-08-12,436269
2024-08-11,421810
2024-08-10,459300
2024-08-09,498953
2024-08-08,437163
2024-08-07,448992
2024-08-06,537462
2024-08-05,544649
2024-08-04,501763
2024-08-03,536896
2024-08-02,580016
2024-08-01,578337
2024-07-31,565967
2024-07-30,549083
2024-07-29,512723
2024-07-28,457041
2024-07-27,446802
2024-07-26,459510
2024-07-25,504415
2024-07-24,522291
2024-07-23,515697
2024-07-22,526457
2024-07-21,482653
2024-07-20,457240
2024-07-19,474958
2024-07-18,523047
2024-07-17,572022
2024-07-16,592567
2024-07-15,582246
2024-07-14,519002
2024-07-13,514810
2024-07-12,537021
2024-07-11,560345
2024-07-10,596679
2024-07-09,584881
2024-07-08,575041
2024-07-07,521388
2024-07-06,524043
2024-07-05,535062
2024-07-04,468304
2024-07-03,464048
2024-07-02,442764
2024-07-01,431153
2024-06-30,459818
2024-06-29,428966
2024-06-28,413704
2024-06-27,474388
2024-06-26,525513
2024-06-25,488333
2024-06-24,487872
2024-06-23,528587
2024-06-22,535052
2024-06-21,569747
2024-06-20,560371
2024-06-19,543998
2024-06-18,528597
2024-06-17,472702
2024-06-16,373330
2024-06-15,392856
2024-06-14,460500
2024-06-13,437863
2024-06-12,400073
2024-06-11,396022
2024-06-10,397209
2024-06-09,372919
2024-06-08,379216
2024-06-07,437779
2024-06-06,475275
2024-06-05,461009
2024-06-04,455096
2024-06-03,448343
2024-06-02,378133
2024-06-01,360183
2024-05-31,365780
2024-05-30,368523
2024-05-29,393945
2024-05-28,415978
2024-05-27,398974
2024-05-26,382548
2024-05-25,375230
2024-05-24,414012
2024-05-23,424937
2024-05-22,434377
2024-05-21,408914
2024-05-20,377636
2024-05-19,336057
2024-05-18,336962
2024-05-17,358677
2024-05-16,363810
2024-05-15,367413
2024-05-14,354711
2024-05-13,347954
2024-05-12,322479
2024-05-11,318881
2024-05-10,355509
2024-05-09,361010
2024-05-08,377331
2024-05-07,351355
2024-05-06,350571
2024-05-05,337959
2024-05-04,322139
2024-05-03,341940
2024-05-02,349936
2024-05-01,350558
2024-04-30,357614
2024-04-29,367015
2024-04-28,325176
2024-04-27,326116
2024-04-26,339869
2024-04-25,343892
2024-04-24,355440
2024-04-23,342348
2024-04-22,342465
2024-04-21,338783
2024-04-20,332701
2024-04-19,358950
2024-04-18,374256
2024-04-17,356408
2024-04-16,339492
2024-04-15,350306
2024-04-14,335281
2024-04-13,348744
